no,implementation,size,processes,time,frobenius_error,relative_error
1,raw_python,200,8,0.01511783,106.76973081,0.92593081
2,raw_python,200,8,0.01497758,106.76973081,0.92593081
3,raw_python,200,8,0.01493154,106.76973081,0.92593081
4,raw_python,200,8,0.01494467,106.76973081,0.92593081
5,raw_python,200,8,0.01501604,106.76973081,0.92593081
6,raw_python,200,8,0.01509354,106.76973081,0.92593081
7,raw_python,200,8,0.01506775,106.76973081,0.92593081
8,raw_python,200,8,0.01506142,106.76973081,0.92593081
9,raw_python,200,8,0.01502638,106.76973081,0.92593081
10,raw_python,200,8,0.01495846,106.76973081,0.92593081
11,raw_python,200,8,0.01496758,106.76973081,0.92593081
12,raw_python,200,8,0.01496037,106.76973081,0.92593081
13,raw_python,200,8,0.01509358,106.76973081,0.92593081
14,raw_python,200,8,0.01506833,106.76973081,0.92593081
15,raw_python,200,8,0.01504687,106.76973081,0.92593081
16,raw_python,200,8,0.01509208,106.76973081,0.92593081
17,raw_python,200,8,0.01507363,106.76973081,0.92593081
18,raw_python,200,8,0.01508283,106.76973081,0.92593081
19,raw_python,200,8,0.01496079,106.76973081,0.92593081
20,raw_python,200,8,0.01497896,106.76973081,0.92593081
21,raw_python,200,8,0.01515121,106.76973081,0.92593081
22,raw_python,200,8,0.01506121,106.76973081,0.92593081
23,raw_python,200,8,0.01621200,106.76973081,0.92593081
24,raw_python,200,8,0.01521392,106.76973081,0.92593081
25,raw_python,200,8,0.01494808,106.76973081,0.92593081
26,raw_python,200,8,0.01493208,106.76973081,0.92593081
27,raw_python,200,8,0.01493779,106.76973081,0.92593081
28,raw_python,200,8,0.01492783,106.76973081,0.92593081
29,raw_python,200,8,0.01506079,106.76973081,0.92593081
30,raw_python,200,8,0.01507421,106.76973081,0.92593081
31,raw_python,200,8,0.01505008,106.76973081,0.92593081
32,raw_python,200,8,0.01501921,106.76973081,0.92593081
33,raw_python,200,8,0.01487125,106.76973081,0.92593081
34,raw_python,200,8,0.01484488,106.76973081,0.92593081
35,raw_python,200,8,0.01482042,106.76973081,0.92593081
36,raw_python,200,8,0.01482908,106.76973081,0.92593081
37,raw_python,200,8,0.01497333,106.76973081,0.92593081
38,raw_python,200,8,0.01496188,106.76973081,0.92593081
39,raw_python,200,8,0.01496467,106.76973081,0.92593081
40,raw_python,200,8,0.01498792,106.76973081,0.92593081
41,raw_python,200,8,0.01485404,106.76973081,0.92593081
42,raw_python,200,8,0.01486308,106.76973081,0.92593081
43,raw_python,200,8,0.01483887,106.76973081,0.92593081
44,raw_python,200,8,0.01487663,106.76973081,0.92593081
45,raw_python,200,8,0.01505812,106.76973081,0.92593081
46,raw_python,200,8,0.01506229,106.76973081,0.92593081
47,raw_python,200,8,0.01503567,106.76973081,0.92593081
48,raw_python,200,8,0.01505779,106.76973081,0.92593081
49,raw_python,200,8,0.01490383,106.76973081,0.92593081
50,raw_python,200,8,0.01491079,106.76973081,0.92593081
51,raw_python,200,8,0.01491204,106.76973081,0.92593081
52,raw_python,200,8,0.01491758,106.76973081,0.92593081
53,raw_python,200,8,0.01491842,106.76973081,0.92593081
54,raw_python,200,8,0.01489129,106.76973081,0.92593081
55,raw_python,200,8,0.01509437,106.76973081,0.92593081
56,raw_python,200,8,0.01487179,106.76973081,0.92593081
57,raw_python,200,8,0.01488542,106.76973081,0.92593081
58,raw_python,200,8,0.01487971,106.76973081,0.92593081
59,raw_python,200,8,0.01487800,106.76973081,0.92593081
60,raw_python,200,8,0.01489458,106.76973081,0.92593081
61,raw_python,200,8,0.01488113,106.76973081,0.92593081
62,raw_python,200,8,0.01487775,106.76973081,0.92593081
63,raw_python,200,8,0.01489650,106.76973081,0.92593081
64,raw_python,200,8,0.01489800,106.76973081,0.92593081
65,raw_python,200,8,0.01480396,106.76973081,0.92593081
66,raw_python,200,8,0.01480517,106.76973081,0.92593081
67,raw_python,200,8,0.01481567,106.76973081,0.92593081
68,raw_python,200,8,0.01480688,106.76973081,0.92593081
69,raw_python,200,8,0.01496604,106.76973081,0.92593081
70,raw_python,200,8,0.01503942,106.76973081,0.92593081
71,raw_python,200,8,0.01495250,106.76973081,0.92593081
72,raw_python,200,8,0.01499592,106.76973081,0.92593081
73,raw_python,200,8,0.01488742,106.76973081,0.92593081
74,raw_python,200,8,0.01491138,106.76973081,0.92593081
75,raw_python,200,8,0.01490721,106.76973081,0.92593081
76,raw_python,200,8,0.01490825,106.76973081,0.92593081
77,raw_python,200,8,0.01500917,106.76973081,0.92593081
78,raw_python,200,8,0.01500521,106.76973081,0.92593081
79,raw_python,200,8,0.01498458,106.76973081,0.92593081
80,raw_python,200,8,0.01491004,106.76973081,0.92593081
81,raw_python,200,8,0.01499629,106.76973081,0.92593081
82,raw_python,200,8,0.01498958,106.76973081,0.92593081
83,raw_python,200,8,0.01498925,106.76973081,0.92593081
84,raw_python,200,8,0.01500037,106.76973081,0.92593081
85,raw_python,200,8,0.01500254,106.76973081,0.92593081
86,raw_python,200,8,0.01503058,106.76973081,0.92593081
87,raw_python,200,8,0.01490033,106.76973081,0.92593081
88,raw_python,200,8,0.01505433,106.76973081,0.92593081
89,raw_python,200,8,0.01489529,106.76973081,0.92593081
90,raw_python,200,8,0.01489404,106.76973081,0.92593081
91,raw_python,200,8,0.01496350,106.76973081,0.92593081
92,raw_python,200,8,0.01492833,106.76973081,0.92593081
93,raw_python,200,8,0.01493975,106.76973081,0.92593081
94,raw_python,200,8,0.01492146,106.76973081,0.92593081
95,raw_python,200,8,0.01492746,106.76973081,0.92593081
96,raw_python,200,8,0.01493883,106.76973081,0.92593081
97,raw_python,200,8,0.01488363,106.76973081,0.92593081
98,raw_python,200,8,0.01478158,106.76973081,0.92593081
99,raw_python,200,8,0.01442050,106.76973081,0.92593081
100,raw_python,200,8,0.01453554,106.76973081,0.92593081
1,numpy,200,8,0.00486367,57.36457394,0.49747832
2,numpy,200,8,0.00450492,57.36457394,0.49747832
