no,implementation,size,threads,time,frobenius_error,relative_error
1,raw_python,500,8,0.67755871,144.05551446,0.49873002
2,raw_python,500,8,0.67809379,144.05551446,0.49873002
3,raw_python,500,8,0.67945833,144.05551446,0.49873002
4,raw_python,500,8,0.68192417,144.05551446,0.49873002
5,raw_python,500,8,0.67853742,144.05551446,0.49873002
6,raw_python,500,8,0.67444154,144.05551446,0.49873002
7,raw_python,500,8,0.67942663,144.05551446,0.49873002
8,raw_python,500,8,0.69873150,144.05551446,0.49873002
9,raw_python,500,8,0.68433588,144.05551446,0.49873002
10,raw_python,500,8,0.67810925,144.05551446,0.49873002
11,raw_python,500,8,0.68402262,144.05551446,0.49873002
12,raw_python,500,8,0.69241492,144.05551446,0.49873002
13,raw_python,500,8,0.68043758,144.05551446,0.49873002
14,raw_python,500,8,0.68329467,144.05551446,0.49873002
15,raw_python,500,8,0.70894000,144.05551446,0.49873002
16,raw_python,500,8,0.69692933,144.05551446,0.49873002
17,raw_python,500,8,0.68603925,144.05551446,0.49873002
18,raw_python,500,8,0.68685479,144.05551446,0.49873002
19,raw_python,500,8,0.68823054,144.05551446,0.49873002
20,raw_python,500,8,0.69866646,144.05551446,0.49873002
21,raw_python,500,8,0.68680963,144.05551446,0.49873002
22,raw_python,500,8,0.68528154,144.05551446,0.49873002
23,raw_python,500,8,0.68553779,144.05551446,0.49873002
24,raw_python,500,8,0.68500133,144.05551446,0.49873002
25,raw_python,500,8,0.68047417,144.05551446,0.49873002
26,raw_python,500,8,0.68408475,144.05551446,0.49873002
27,raw_python,500,8,0.68069608,144.05551446,0.49873002
28,raw_python,500,8,0.68276442,144.05551446,0.49873002
29,raw_python,500,8,0.68220108,144.05551446,0.49873002
30,raw_python,500,8,0.68012917,144.05551446,0.49873002
31,raw_python,500,8,0.68113333,144.05551446,0.49873002
32,raw_python,500,8,0.68089287,144.05551446,0.49873002
33,raw_python,500,8,0.67841287,144.05551446,0.49873002
34,raw_python,500,8,0.68032733,144.05551446,0.49873002
35,raw_python,500,8,0.67922767,144.05551446,0.49873002
36,raw_python,500,8,0.68261175,144.05551446,0.49873002
37,raw_python,500,8,0.68131104,144.05551446,0.49873002
38,raw_python,500,8,0.68628375,144.05551446,0.49873002
39,raw_python,500,8,0.69351038,144.05551446,0.49873002
40,raw_python,500,8,0.69849017,144.05551446,0.49873002
41,raw_python,500,8,0.68744942,144.05551446,0.49873002
42,raw_python,500,8,0.68847013,144.05551446,0.49873002
43,raw_python,500,8,0.68978538,144.05551446,0.49873002
44,raw_python,500,8,0.68626158,144.05551446,0.49873002
45,raw_python,500,8,0.68567754,144.05551446,0.49873002
46,raw_python,500,8,0.68755267,144.05551446,0.49873002
47,raw_python,500,8,0.69718771,144.05551446,0.49873002
48,raw_python,500,8,0.69230600,144.05551446,0.49873002
49,raw_python,500,8,0.68735921,144.05551446,0.49873002
50,raw_python,500,8,0.69000696,144.05551446,0.49873002
1,numpy,500,8,0.02828854,144.05551446,0.49873002
2,numpy,500,8,0.02520042,144.05551446,0.49873002
3,numpy,500,8,0.02528767,144.05551446,0.49873002
4,numpy,500,8,0.02554996,144.05551446,0.49873002
5,numpy,500,8,0.02612146,144.05551446,0.49873002
6,numpy,500,8,0.02566317,144.05551446,0.49873002
7,numpy,500,8,0.02587904,144.05551446,0.49873002
8,numpy,500,8,0.02506588,144.05551446,0.49873002
9,numpy,500,8,0.02495421,144.05551446,0.49873002
10,numpy,500,8,0.02510933,144.05551446,0.49873002
11,numpy,500,8,0.02517237,144.05551446,0.49873002
12,numpy,500,8,0.02601071,144.05551446,0.49873002
13,numpy,500,8,0.02499896,144.05551446,0.49873002
14,numpy,500,8,0.02509846,144.05551446,0.49873002
15,numpy,500,8,0.02484462,144.05551446,0.49873002
16,numpy,500,8,0.02488292,144.05551446,0.49873002
17,numpy,500,8,0.02496663,144.05551446,0.49873002
18,numpy,500,8,0.02486287,144.05551446,0.49873002
19,numpy,500,8,0.02494500,144.05551446,0.49873002
20,numpy,500,8,0.02519304,144.05551446,0.49873002
21,numpy,500,8,0.02693371,144.05551446,0.49873002
22,numpy,500,8,0.02544421,144.05551446,0.49873002
23,numpy,500,8,0.02704383,144.05551446,0.49873002
24,numpy,500,8,0.02636300,144.05551446,0.49873002
25,numpy,500,8,0.02668050,144.05551446,0.49873002
26,numpy,500,8,0.02555175,144.05551446,0.49873002
27,numpy,500,8,0.02527037,144.05551446,0.49873002
28,numpy,500,8,0.02541650,144.05551446,0.49873002
29,numpy,500,8,0.02560950,144.05551446,0.49873002
30,numpy,500,8,0.02489175,144.05551446,0.49873002
31,numpy,500,8,0.02545050,144.05551446,0.49873002
32,numpy,500,8,0.02537488,144.05551446,0.49873002
33,numpy,500,8,0.02590879,144.05551446,0.49873002
34,numpy,500,8,0.02570063,144.05551446,0.49873002
35,numpy,500,8,0.02513358,144.05551446,0.49873002
36,numpy,500,8,0.02555342,144.05551446,0.49873002
37,numpy,500,8,0.02563833,144.05551446,0.49873002
38,numpy,500,8,0.02488033,144.05551446,0.49873002
39,numpy,500,8,0.02568550,144.05551446,0.49873002
40,numpy,500,8,0.02664992,144.05551446,0.49873002
41,numpy,500,8,0.02616404,144.05551446,0.49873002
42,numpy,500,8,0.02576004,144.05551446,0.49873002
43,numpy,500,8,0.02568325,144.05551446,0.49873002
44,numpy,500,8,0.02520496,144.05551446,0.49873002
45,numpy,500,8,0.02545612,144.05551446,0.49873002
46,numpy,500,8,0.02513292,144.05551446,0.49873002
47,numpy,500,8,0.02626546,144.05551446,0.49873002
48,numpy,500,8,0.02545692,144.05551446,0.49873002
49,numpy,500,8,0.02600063,144.05551446,0.49873002
50,numpy,500,8,0.02540296,144.05551446,0.49873002
1,torch,500,8,0.04365871,144.05551446,0.49873002
2,torch,500,8,0.02502617,144.05551446,0.49873002
3,torch,500,8,0.02489842,144.05551446,0.49873002
4,torch,500,8,0.02521842,144.05551446,0.49873002
5,torch,500,8,0.02499329,144.05551446,0.49873002
6,torch,500,8,0.02382883,144.05551446,0.49873002
7,torch,500,8,0.02422929,144.05551446,0.49873002
8,torch,500,8,0.02404400,144.05551446,0.49873002
9,torch,500,8,0.02445621,144.05551446,0.49873002
10,torch,500,8,0.02382496,144.05551446,0.49873002
11,torch,500,8,0.02564342,144.05551446,0.49873002
12,torch,500,8,0.02601112,144.05551446,0.49873002
13,torch,500,8,0.02508579,144.05551446,0.49873002
14,torch,500,8,0.02393087,144.05551446,0.49873002
15,torch,500,8,0.02440408,144.05551446,0.49873002
16,torch,500,8,0.02413012,144.05551446,0.49873002
17,torch,500,8,0.02378596,144.05551446,0.49873002
18,torch,500,8,0.02398087,144.05551446,0.49873002
19,torch,500,8,0.02376937,144.05551446,0.49873002
20,torch,500,8,0.02376550,144.05551446,0.49873002
21,torch,500,8,0.02480238,144.05551446,0.49873002
22,torch,500,8,0.02515837,144.05551446,0.49873002
23,torch,500,8,0.02555538,144.05551446,0.49873002
24,torch,500,8,0.02571888,144.05551446,0.49873002
25,torch,500,8,0.02588158,144.05551446,0.49873002
26,torch,500,8,0.02546792,144.05551446,0.49873002
27,torch,500,8,0.02574100,144.05551446,0.49873002
28,torch,500,8,0.02558625,144.05551446,0.49873002
29,torch,500,8,0.02575875,144.05551446,0.49873002
30,torch,500,8,0.02515012,144.05551446,0.49873002
31,torch,500,8,0.02540192,144.05551446,0.49873002
32,torch,500,8,0.02606925,144.05551446,0.49873002
33,torch,500,8,0.02569175,144.05551446,0.49873002
34,torch,500,8,0.02523708,144.05551446,0.49873002
35,torch,500,8,0.02474021,144.05551446,0.49873002
36,torch,500,8,0.02399204,144.05551446,0.49873002
37,torch,500,8,0.02353179,144.05551446,0.49873002
38,torch,500,8,0.02408717,144.05551446,0.49873002
39,torch,500,8,0.02417354,144.05551446,0.49873002
40,torch,500,8,0.02376579,144.05551446,0.49873002
41,torch,500,8,0.02427825,144.05551446,0.49873002
42,torch,500,8,0.02332846,144.05551446,0.49873002
43,torch,500,8,0.02336487,144.05551446,0.49873002
44,torch,500,8,0.02330933,144.05551446,0.49873002
45,torch,500,8,0.02314954,144.05551446,0.49873002
46,torch,500,8,0.02344975,144.05551446,0.49873002
47,torch,500,8,0.02353133,144.05551446,0.49873002
48,torch,500,8,0.02349404,144.05551446,0.49873002
49,torch,500,8,0.02403258,144.05551446,0.49873002
50,torch,500,8,0.02353958,144.05551446,0.49873002
